replicate,comparison,delta_auroc,delta_auprc
110,MLP70 − XGB70,0.03311439518336068,0.11992705861265462
110,MLP70 − MLP64,-0.03858784893267653,0.05794833147935596
110,XGB70 − XGB64,0.02025177887246854,0.026234972362558784
111,MLP64 − XGB64,0.011194029850746356,0.035278270392812255
111,MLP70 − XGB70,-0.051409618573797555,-0.032946247652791666
111,MLP70 − MLP64,-0.05804311774461035,0.012012043384915266
111,XGB70 − XGB64,0.004560530679933561,0.08023656143051919
112,MLP64 − XGB64,0.08642793987621611,-0.027175767269183138
112,MLP70 − XGB70,-0.008841732979664063,-0.0347361477031507
112,MLP70 − MLP64,-0.04995579133510197,0.01609250043996996
112,XGB70 − XGB64,0.0453138815207782,0.02365288087393752
113,MLP64 − XGB64,0.029558404558404527,0.09359414398895968
113,MLP70 − XGB70,0.008190883190883125,0.12241617635229038
113,MLP70 − MLP64,0.006054131054130996,0.06658249226042001
113,XGB70 − XGB64,0.027421652421652398,0.037760459897089316
114,MLP64 − XGB64,0.13538772417277078,0.10939849524335554
114,MLP70 − XGB70,0.07880777974235909,0.09603057438698293
114,MLP70 − MLP64,0.0031573629704471085,0.0612107965167889
114,XGB70 − XGB64,0.05973730740085881,0.07457871737316152
115,MLP64 − XGB64,0.05996055226824448,0.04123058505394467
115,MLP70 − XGB70,-0.011242603550295827,0.014987167265277823
115,MLP70 − MLP64,-0.04102564102564099,0.019831316759506445
115,XGB70 − XGB64,0.030177514792899318,0.04607473454817329
116,MLP64 − XGB64,0.10562258137946734,0.06963288131589519
116,MLP70 − XGB70,0.058729797404962425,0.02175280470267779
116,MLP70 − MLP64,-0.01934896426132482,-0.006768408547621174
116,XGB70 − XGB64,0.027543819713180095,0.04111166806559623
117,MLP64 − XGB64,0.10482698458854323,0.05714799986364211
117,MLP70 − XGB70,0.048560628089560964,0.17257259891555932
117,MLP70 − MLP64,-0.006542599592904819,0.06423123627594834
117,XGB70 − XGB64,0.04972375690607744,-0.051193362775968865
118,MLP64 − XGB64,0.048023933238860006,0.07519249656326016
118,MLP70 − XGB70,0.000787277594079594,0.08265677201482377
118,MLP70 − MLP64,0.008502598016060459,0.030983644759384976
118,XGB70 − XGB64,0.05573925366084087,0.023519369307821364
119,MLP64 − XGB64,0.04262064107079966,0.01933438762062345
119,MLP70 − XGB70,0.015498414934836224,-0.020807953970693252
119,MLP70 − MLP64,-0.04226840436773516,-0.009264190384347268
119,XGB70 − XGB64,-0.015146178231771723,0.030878151206969434
120,MLP64 − XGB64,0.024563820018365545,0.1083593146015101
120,MLP70 − XGB70,-0.003443526170798905,0.1736538353577893
120,MLP70 − MLP64,-0.008264462809917328,0.06856348495938469
120,XGB70 − XGB64,0.019742883379247123,0.00326896420310549
121,MLP64 − XGB64,0.15014624634384144,0.05292822748759511
121,MLP70 − XGB70,-0.0022749431264218467,-0.00461272664210341
121,MLP70 − MLP64,-0.0045498862528438044,0.02444470091201792
121,XGB70 − XGB64,0.14787130321741948,0.08198565504171644
122,MLP64 − XGB64,0.06973016297087908,0.09987200490075837
122,MLP70 − XGB70,0.021106064654020873,0.027639312524596504
122,MLP70 − MLP64,-0.028052364413572062,-0.021406566187401554
122,XGB70 − XGB64,0.02057173390328615,0.05082612618876031
123,MLP64 − XGB64,0.018787878787878687,0.01801238612187589
123,MLP70 − XGB70,-0.03737373737373739,0.011215645347926795
123,MLP70 − MLP64,-0.016767676767676765,0.030936602536177193
123,XGB70 − XGB64,0.039393939393939315,0.03773334331012629
124,MLP64 − XGB64,0.0476495726495727,0.08183437131466959
124,MLP70 − XGB70,-0.051495726495726535,0.05179106898764618
124,MLP70 − MLP64,-0.058119658119658135,-0.024922088357392402
124,XGB70 − XGB64,0.0410256410256411,0.005121213969631
125,MLP64 − XGB64,0.030167597765363263,0.07941784739403474
125,MLP70 − XGB70,0.016759776536312998,0.18926393448346734
125,MLP70 − MLP64,0.028156424581005535,0.1493471006770659
125,XGB70 − XGB64,0.0415642458100558,0.039501013587633305
126,MLP64 − XGB64,0.04529505582137172,-0.024857471656467983
126,MLP70 − XGB70,0.00765550239234436,-0.019235339198883705
126,MLP70 − MLP64,0.007017543859649034,0.014337685073841283
126,XGB70 − XGB64,0.044657097288676395,0.008715552616257005
127,MLP64 − XGB64,0.08986801242236031,0.20190708112454492
127,MLP70 − XGB70,0.033385093167701774,0.25049552740696474
127,MLP70 − MLP64,-0.009122670807453437,0.06105536052638827
127,XGB70 − XGB64,0.0473602484472051,0.012466914243968452
128,MLP64 − XGB64,0.12299465240641716,0.03975333010748018
128,MLP70 − XGB70,0.08622994652406413,-0.010489518531298675
128,MLP70 − MLP64,-0.013034759358288794,-0.005197152272275629
128,XGB70 − XGB64,0.023729946524064238,0.04504569636650323
129,MLP64 − XGB64,0.03473945409429269,0.024645175441773276
129,MLP70 − XGB70,0.01967387451258429,0.0055604728670853865
129,MLP70 − MLP64,-0.02605459057071946,-0.013985369608366799
129,XGB70 − XGB64,-0.010989010989011061,0.005099332966321091
130,MLP64 − XGB64,0.09266578831796213,0.05502945846371854
130,MLP70 − XGB70,0.04457619675010971,0.0701681741797574
130,MLP70 − MLP64,0.01163812033377254,-0.0016574090719298495
130,XGB70 − XGB64,0.05972771190162496,-0.016796124787968714
131,MLP64 − XGB64,0.04067415730337087,-0.09535628388575529
131,MLP70 − XGB70,-0.011460674157303341,-0.09848250234242639
131,MLP70 − MLP64,-0.005168539325842714,0.05064015222806473
131,XGB70 − XGB64,0.0469662921348315,0.05376637068473583
132,MLP64 − XGB64,0.05444822557122031,0.03277245893939862
132,MLP70 − XGB70,-0.03305785123966931,0.03156848834304782
132,MLP70 − MLP64,-0.052503646086533795,0.029867560874649535
132,XGB70 − XGB64,0.035002430724355826,0.031071531471000335
133,MLP64 − XGB64,0.027596017069701273,0.17790063453837238
133,MLP70 − XGB70,-0.03869132290184918,0.17148812122676757
133,MLP70 − MLP64,-0.025889046941678484,0.03665646409278872
133,XGB70 − XGB64,0.04039829302987197,0.04306897740439353
134,MLP64 − XGB64,-0.03925465838509323,-0.11859873225024137
134,MLP70 − XGB70,-0.0655900621118013,0.05772273448351328
134,MLP70 − MLP64,-0.04919254658385086,0.04720221212447595
134,XGB70 − XGB64,-0.022857142857142798,-0.1291192546092787
135,MLP64 − XGB64,0.04047619047619044,0.007722328786362309
135,MLP70 − XGB70,-0.0042124542124541975,0.033224435471442715
135,MLP70 − MLP64,-0.008791208791208871,0.04583781688661509
135,XGB70 − XGB64,0.03589743589743577,0.020335710201534685
136,MLP64 − XGB64,0.004445964432284399,0.01334582636939341
136,MLP70 − XGB70,-0.025649794801641645,-0.04067007172216347
136,MLP70 − MLP64,-0.06976744186046502,-0.05650002442974614
136,XGB70 − XGB64,-0.03967168262653897,-0.0024841263381892575
137,MLP64 − XGB64,0.20153061224489793,0.12877012770089213
137,MLP70 − XGB70,0.1054421768707482,0.067781087202123
137,MLP70 − MLP64,-0.008290816326530615,0.051547902258139267
137,XGB70 − XGB64,0.08779761904761912,0.1125369427569084
138,MLP64 − XGB64,0.11526127145821541,0.05679524886519066
138,MLP70 − XGB70,0.05093378607809851,0.0554126923357095
138,MLP70 − MLP64,-0.017921146953404965,0.014257851155016932
138,XGB70 − XGB64,0.046406338426711935,0.015640407684498092
139,MLP64 − XGB64,0.03915229885057481,0.06421914706840723
139,MLP70 − XGB70,-0.00017959770114928109,0.13536812018010663
139,MLP70 − MLP64,-0.03053160919540221,0.03203128993305837
139,XGB70 − XGB64,0.008800287356321879,-0.03911768317864103
140,MLP64 − XGB64,0.09644670050761417,0.16077954381193643
140,MLP70 − XGB70,0.03831668577042735,0.1223899378755341
140,MLP70 − MLP64,0.0026199443261830657,0.0250451748625094
140,XGB70 − XGB64,0.060749959063369885,0.06343478079891174
141,MLP64 − XGB64,-0.05223613595706622,-0.01851463820664663
141,MLP70 − XGB70,-0.08872987477638639,-0.005462778066738921
141,MLP70 − MLP64,-0.07119856887298748,-0.007374486045554393
141,XGB70 − XGB64,-0.03470483005366731,-0.020426346185462102
142,MLP64 − XGB64,0.1376903553299491,-0.004920693046628233
142,MLP70 − XGB70,0.02569796954314718,-0.056787617645696425
142,MLP70 − MLP64,-0.021256345177664837,0.02326924316385484
142,XGB70 − XGB64,0.09073604060913709,0.07513616776292303
143,MLP64 − XGB64,0.016438898791840018,0.08790946043093589
143,MLP70 − XGB70,-0.03129332541097252,0.023182863081062655
143,MLP70 − MLP64,-0.03406615171321059,-0.004641158644234533
143,XGB70 − XGB64,0.013666072489601944,0.060085438705638705
144,MLP64 − XGB64,-0.0020505809979493583,-0.0012199612301243695
144,MLP70 − XGB70,-0.08612440191387555,-0.025568358338343214
144,MLP70 − MLP64,-0.06698564593301437,-0.0146039402285124
144,XGB70 − XGB64,0.01708817498291182,0.009744456879706445
145,MLP64 − XGB64,0.06752873563218398,0.15989766773547492
145,MLP70 − XGB70,0.014727011494252928,0.163521008750885
145,MLP70 − MLP64,0.015086206896551713,0.048609013503969845
145,XGB70 − XGB64,0.06788793103448276,0.04498567248855978
146,MLP64 − XGB64,0.021762617687914765,-0.03129789641696373
146,MLP70 − XGB70,0.029325513196480912,0.059723202242614626
146,MLP70 − MLP64,-0.04074702886247883,0.037153316974304296
146,XGB70 − XGB64,-0.04830992437104498,-0.05386778168527406
147,MLP64 − XGB64,0.06385118149824032,0.11420539766722726
147,MLP70 − XGB70,0.08019105077928601,0.09332377871577507
147,MLP70 − MLP64,0.039718451483157335,-0.03328766321988308
147,XGB70 − XGB64,0.023378582202111642,-0.012406044268430894
148,MLP64 − XGB64,0.059668508287292754,-0.08124306538889758
148,MLP70 − XGB70,-0.024585635359116065,-0.021280484852759296
148,MLP70 − MLP64,-0.029281767955801175,0.011220490450820464
148,XGB70 − XGB64,0.054972375690607644,-0.048742090085317824
149,MLP64 − XGB64,0.05755813953488376,0.046198240707150395
149,MLP70 − XGB70,0.029069767441860517,0.08619268662946128
149,MLP70 − MLP64,0.0020348837209301918,-0.0010111148998876995
149,XGB70 − XGB64,0.03052325581395343,-0.04100556082219858
150,MLP64 − XGB64,0.021826625386996867,0.09917245386316936
150,MLP70 − XGB70,0.026625386996904088,0.15160712060796389
150,MLP70 − MLP64,0.02198142414860682,0.07903683457040711
150,XGB70 − XGB64,0.0171826625386996,0.026602167825612588
151,MLP64 − XGB64,0.007326007326007411,0.040502625832580796
151,MLP70 − XGB70,-0.08745421245421248,0.09746432581321574
151,MLP70 − MLP64,-0.07829670329670335,-9.015724965810712e-06
151,XGB70 − XGB64,0.016483516483516536,-0.05697071570560075
152,MLP64 − XGB64,0.07036163522012573,0.14216427111306426
152,MLP70 − XGB70,0.011792452830188704,0.08528102241061414
152,MLP70 − MLP64,-0.014544025157232632,0.06852081284885603
152,XGB70 − XGB64,0.04402515723270439,0.12540406155130615
153,MLP64 − XGB64,0.12077294685990336,0.11437993767629717
153,MLP70 − XGB70,0.04565217391304344,0.203054409450915
153,MLP70 − MLP64,-0.01521739130434785,0.06355982305407643
153,XGB70 − XGB64,0.05990338164251208,-0.025114648720541394
154,MLP64 − XGB64,0.11967545638945226,0.021911666823455828
154,MLP70 − XGB70,0.03969863807592011,0.027802454994984155
154,MLP70 − MLP64,-0.036221385105766335,0.02169029743380238
154,XGB70 − XGB64,0.043755433207765815,0.015799509262274053
155,MLP64 − XGB64,0.1377560975609755,0.10946929636192923
155,MLP70 − XGB70,-0.009170731707317081,-0.06272765968118682
155,MLP70 − MLP64,-0.06204878048780482,-0.03964950977688553
155,XGB70 − XGB64,0.08487804878048777,0.13254744626623052
156,MLP64 − XGB64,-0.023504273504273643,-0.1435841913525987
156,MLP70 − XGB70,-0.07350427350427347,-0.13995314223018696
156,MLP70 − MLP64,0.006837606837606924,0.0063500567676028075
156,XGB70 − XGB64,0.05683760683760675,0.0027190076451910627
157,MLP64 − XGB64,0.08916688847484688,0.06381862022075013
157,MLP70 − XGB70,-0.002528613255256773,0.005319918703338922
157,MLP70 − MLP64,-0.019430396593026256,0.011177934617335072
157,XGB70 − XGB64,0.0722651051370774,0.06967663613474628
158,MLP64 − XGB64,0.1314194577352472,0.053336989776158056
158,MLP70 − XGB70,0.09984051036682617,0.03828889451230294
158,MLP70 − MLP64,0.026156299840510377,-0.023102163798867204
158,XGB70 − XGB64,0.05773524720893142,-0.008054068535012088
159,MLP64 − XGB64,0.05297619047619051,0.07274078288872587
159,MLP70 − XGB70,0.08373015873015865,0.11355277164878708
159,MLP70 − MLP64,0.024603174603174516,0.0014193432999949351
159,XGB70 − XGB64,-0.006150793650793629,-0.03939264546006627
160,MLP64 − XGB64,0.03879892037786781,-0.041253662699829385
160,MLP70 − XGB70,0.02665317139001344,0.06473502470651904
160,MLP70 − MLP64,0.01720647773279338,0.12346907146267672
160,XGB70 − XGB64,0.029352226720647745,0.01748038405632829
161,MLP64 − XGB64,0.04329501915708811,0.11460817173515914
161,MLP70 − XGB70,-0.01532567049808431,0.06232836104856565
161,MLP70 − MLP64,-0.028352490421455934,-0.011521028265833622
161,XGB70 − XGB64,0.030268199233716486,0.040758782420759865
162,MLP64 − XGB64,0.0442370129870131,0.010182541223664132
162,MLP70 − XGB70,0.04951298701298701,0.10065711546483258
162,MLP70 − MLP64,0.033685064935064846,0.10265514073030763
162,XGB70 − XGB64,0.02840909090909094,0.012180566489139177
163,MLP64 − XGB64,0.0749699776977184,0.2038138025951253
163,MLP70 − XGB70,0.000857780065191327,0.15520283700360205
163,MLP70 − MLP64,-0.014239149082175384,0.029892399341996
163,XGB70 − XGB64,0.05987304855035169,0.07850336493351925
164,MLP64 − XGB64,0.15890083632019114,0.18082950360703134
164,MLP70 − XGB70,0.07048984468339303,0.11029326501194886
164,MLP70 − MLP64,0.0029868578255675127,0.021809055413039957
164,XGB70 − XGB64,0.09139784946236562,0.09234529400812244
165,MLP64 − XGB64,0.09040557441486508,0.044756164011418326
165,MLP70 − XGB70,-0.0614614972306593,-0.05669753499576827
165,MLP70 − MLP64,-0.07361086296230135,-0.014857394091432302
165,XGB70 − XGB64,0.07825620868322303,0.08659630491575429
166,MLP64 − XGB64,0.051260022909507375,-0.10807277645281135
166,MLP70 − XGB70,-0.05670103092783518,-0.17590772799372265
166,MLP70 − MLP64,-0.025200458190148933,0.005128066248200724
166,XGB70 − XGB64,0.08276059564719362,0.07296301778911202
167,MLP64 − XGB64,0.05280528052805278,0.004517839293473935
167,MLP70 − XGB70,0.03217821782178232,0.04388460249753448
167,MLP70 − MLP64,0.031353135313531455,0.00200778018726816
167,XGB70 − XGB64,0.051980198019801915,-0.037358983016792385
168,MLP64 − XGB64,0.014625550660792852,0.04608288347299916
168,MLP70 − XGB70,-0.013568281938325932,0.03295515400982174
168,MLP70 − MLP64,-0.008281938325991112,0.014271808656678375
168,XGB70 − XGB64,0.019911894273127673,0.027399538119855793
169,MLP64 − XGB64,0.04399931518575595,-0.005893419346356121
169,MLP70 − XGB70,-0.02003081664098616,-0.06658253443801587
169,MLP70 − MLP64,-0.032528676596473294,-0.010554645251344807
169,XGB70 − XGB64,0.031501455230268816,0.050134469840314944
170,MLP64 − XGB64,0.11465968586387432,0.11453919074543989
170,MLP70 − XGB70,0.05471204188481682,0.10839675613176114
170,MLP70 − MLP64,0.0007853403141361293,0.03506531880485653
170,XGB70 − XGB64,0.060732984293193626,0.041207753418535276
171,MLP64 − XGB64,0.1485119047619048,0.061958183467866024
171,MLP70 − XGB70,0.14851190476190484,0.03631903210105725
171,MLP70 − MLP64,0.023214285714285743,-0.02963482393486004
171,XGB70 − XGB64,0.023214285714285687,-0.0039956725680512645
172,MLP64 − XGB64,0.12198464912280704,0.07576059204658059
172,MLP70 − XGB70,0.03481359649122806,-0.044266066159535766
172,MLP70 − MLP64,0.006030701754385914,-0.013326136114523657
172,XGB70 − XGB64,0.0932017543859649,0.1067005220915927
173,MLP64 − XGB64,0.10038068523342014,0.09281112691037352
173,MLP70 − XGB70,0.054498096573832866,0.03133013851803443
173,MLP70 − MLP64,0.016429573231817263,-0.016352010674260592
173,XGB70 − XGB64,0.06231216189140454,0.0451289777180785
174,MLP64 − XGB64,0.12385503783353247,0.11808338916775774
174,MLP70 − XGB70,0.03305455993628037,0.091011478536202
174,MLP70 − MLP64,-0.0029868578255675127,0.060735946816901254
174,XGB70 − XGB64,0.08781362007168458,0.08780785744845698
175,MLP64 − XGB64,0.146374829001368,0.1351810156440205
175,MLP70 − XGB70,0.08156634746922031,0.049175737476577774
175,MLP70 − MLP64,-0.03984268125854984,-0.01869162598627394
175,XGB70 − XGB64,0.02496580027359785,0.06731365218116878
176,MLP64 − XGB64,0.037126068376068355,0.04200346348698111
176,MLP70 − XGB70,0.06063034188034189,0.036596601445931215
176,MLP70 − MLP64,-0.02216880341880345,-0.05180238970797352
176,XGB70 − XGB64,-0.04567307692307698,-0.04639552766692362
177,MLP64 − XGB64,0.08225806451612894,0.028904437611856126
177,MLP70 − XGB70,0.034587813620071794,0.08320391488656037
177,MLP70 − MLP64,-0.01917562724014321,0.028364764207327253
177,XGB70 − XGB64,0.02849462365591393,-0.02593471306737699
178,MLP64 − XGB64,0.04624735729386886,0.09116677335702728
178,MLP70 − XGB70,0.1276427061310782,0.12839635808456695
178,MLP70 − MLP64,0.05417547568710357,0.025377051791082017
178,XGB70 − XGB64,-0.027219873150105767,-0.01185253293645766
179,MLP64 − XGB64,0.07397959183673464,-0.04032604709247231
179,MLP70 − XGB70,0.015625,-0.077914056170628
179,MLP70 − MLP64,0.003826530612245027,-0.0009874164382381034
179,XGB70 − XGB64,0.062181122448979664,0.03660059263991758
180,MLP64 − XGB64,-0.0003480682213715669,-0.026318969845594342
180,MLP70 − XGB70,0.033414549251653325,-0.07904551979453281
180,MLP70 − MLP64,0.016011138183084084,-0.014865498323289789
180,XGB70 − XGB64,-0.017751479289940808,0.03786105162564868
181,MLP64 − XGB64,0.007326007326007411,-0.10035761638052965
181,MLP70 − XGB70,-0.022995522995522988,-0.16817426927050444
181,MLP70 − MLP64,-0.0016280016280015852,0.028390973822436827
181,XGB70 − XGB64,0.028693528693528814,0.09620762671241162
182,MLP64 − XGB64,0.09974236290025784,0.12661993275886646
182,MLP70 − XGB70,0.055944055944055826,0.13186279675077286
182,MLP70 − MLP64,-0.010305483989694775,-0.04930090440028445
182,XGB70 − XGB64,0.03349282296650724,-0.054543768392190856
183,MLP64 − XGB64,0.0889271371199083,0.09472861612434097
183,MLP70 − XGB70,0.05679862306368322,0.12806662710901312
183,MLP70 − MLP64,-0.03528399311531849,-0.018430786192723148
183,XGB70 − XGB64,-0.0031554790590934134,-0.0517687971773953
184,MLP64 − XGB64,0.09742268041237112,0.020327650943072068
184,MLP70 − XGB70,0.004639175257731942,-0.09428051352419764
184,MLP70 − MLP64,0.020103092783505194,0.006452290708755165
184,XGB70 − XGB64,0.11288659793814437,0.12106045517602487
185,MLP64 − XGB64,0.03743315508021394,0.02395364467820474
185,MLP70 − XGB70,-0.06875477463712754,0.03206191736478134
