replicate,comparison,delta_auroc,delta_auprc
110,MLP64 − XGB64,0.08305966064586756,0.14283897077539592
110,MLP70 − XGB70,-0.062123700054734554,0.05259808925705878
110,MLP70 − MLP64,-0.03858784893267653,0.05794833147935596
110,XGB70 − XGB64,0.10659551176792559,0.1481892129976931
111,MLP64 − XGB64,0.058665008291874154,0.0031053748123978375
111,MLP70 − XGB70,-0.03731343283582089,-0.045612502323532256
111,MLP70 − MLP64,-0.05804311774461035,0.012012043384915266
111,XGB70 − XGB64,0.037935323383084696,0.06072992052084536
112,MLP64 − XGB64,0.06907603890362546,0.04054011001537733
112,MLP70 − XGB70,-0.09924845269672866,-0.009784150169231953
112,MLP70 − MLP64,-0.04995579133510197,0.01609250043996996
112,XGB70 − XGB64,0.11836870026525215,0.06641676062457924
113,MLP64 − XGB64,-0.005074786324786307,0.04694745607143977
113,MLP70 − XGB70,0.0030270655270654423,0.11344510864472246
113,MLP70 − MLP64,0.006054131054130996,0.06658249226042001
113,XGB70 − XGB64,-0.0020477207977207534,8.483968713732248e-05
114,MLP64 − XGB64,0.01951250315736286,0.011529156112205341
114,MLP70 − XGB70,-0.01603940388987124,0.07035504300681844
114,MLP70 − MLP64,0.0031573629704471085,0.0612107965167889
114,XGB70 − XGB64,0.03870927001768121,0.0023849096221758015
115,MLP64 − XGB64,0.026035502958579815,0.02370557751881025
115,MLP70 − XGB70,-0.09842209072978303,0.008983520332529471
115,MLP70 − MLP64,-0.04102564102564099,0.019831316759506445
115,XGB70 − XGB64,0.08343195266272185,0.034553373945787225
116,MLP64 − XGB64,0.059981789210106995,0.06130975433291996
116,MLP70 − XGB70,-0.019804234008650057,0.04114289873939386
116,MLP70 − MLP64,-0.01934896426132482,-0.006768408547621174
116,XGB70 − XGB64,0.06043705895743223,0.013398447045904927
117,MLP64 − XGB64,0.05851991858098293,0.13947902087382008
117,MLP70 − XGB70,-0.04710671706891534,0.08221249818409199
117,MLP70 − MLP64,-0.006542599592904819,0.06423123627594834
117,XGB70 − XGB64,0.09908403605699345,0.12149775896567644
118,MLP64 − XGB64,0.0051960321209257865,0.054359791843539895
118,MLP70 − XGB70,-0.053377420878601756,0.009132751297219743
118,MLP70 − MLP64,0.008502598016060459,0.030983644759384976
118,XGB70 − XGB64,0.067076051015588,0.07621068530570513
119,MLP64 − XGB64,0.10250088059175766,0.026597791762778378
119,MLP70 − XGB70,-0.052835505459668974,-0.03558566030426359
119,MLP70 − MLP64,-0.04226840436773516,-0.009264190384347268
119,XGB70 − XGB64,0.11306798168369148,0.0529192616826947
120,MLP64 − XGB64,0.07070707070707072,0.12503730157068693
120,MLP70 − XGB70,-0.037649219467401185,0.0643098232909507
120,MLP70 − MLP64,-0.008264462809917328,0.06856348495938469
120,XGB70 − XGB64,0.10009182736455458,0.12929096323912093
121,MLP64 − XGB64,0.07019824504387395,0.01588164650871257
121,MLP70 − XGB70,-0.006499837504062467,-0.08543559513124466
121,MLP70 − MLP64,-0.0045498862528438044,0.02444470091201792
121,XGB70 − XGB64,0.07214819629509261,0.12576194255197515
122,MLP64 − XGB64,0.007213465134918606,0.03135087171172943
122,MLP70 − XGB70,-0.05316590969810309,-0.0006794728113143356
122,MLP70 − MLP64,-0.028052364413572062,-0.021406566187401554
122,XGB70 − XGB64,0.03232701041944963,0.010623778335642209
123,MLP64 − XGB64,0.08828282828282819,0.14312551652536698
123,MLP70 − XGB70,-0.02808080808080826,0.05389770044436576
123,MLP70 − MLP64,-0.016767676767676765,0.030936602536177193
123,XGB70 − XGB64,0.09959595959595968,0.12016441861717841
124,MLP64 − XGB64,0.07574786324786331,0.14229889970817197
124,MLP70 − XGB70,-0.06495726495726495,0.022027564277395495
124,MLP70 − MLP64,-0.058119658119658135,-0.024922088357392402
124,XGB70 − XGB64,0.08258547008547013,0.09534924707338407
125,MLP64 − XGB64,-0.015642458100558643,-0.008785807850467786
125,MLP70 − XGB70,-0.05921787709497206,0.09786130304189528
125,MLP70 − MLP64,0.028156424581005535,0.1493471006770659
125,XGB70 − XGB64,0.07173184357541895,0.04269998978470285
126,MLP64 − XGB64,0.03604465709728866,0.06872536585019617
126,MLP70 − XGB70,-0.04593301435406705,0.01975772155848976
126,MLP70 − MLP64,0.007017543859649034,0.014337685073841283
126,XGB70 − XGB64,0.08899521531100474,0.0633053293655477
127,MLP64 − XGB64,0.03765527950310554,0.12246058497443058
127,MLP70 − XGB70,-0.04677795031055898,0.07963290259046524
127,MLP70 − MLP64,-0.009122670807453437,0.06105536052638827
127,XGB70 − XGB64,0.07531055900621109,0.1038830429103536
128,MLP64 − XGB64,0.03442513368983957,0.04712246218356533
128,MLP70 − XGB70,-0.07118983957219249,-0.07027358740887471
128,MLP70 − MLP64,-0.013034759358288794,-0.005197152272275629
128,XGB70 − XGB64,0.09258021390374327,0.11219889732016441
129,MLP64 − XGB64,0.033321517192484995,0.012085098714682857
129,MLP70 − XGB70,-0.04572846508330364,-0.09962393007569093
129,MLP70 − MLP64,-0.02605459057071946,-0.013985369608366799
129,XGB70 − XGB64,0.05299539170506917,0.09772365918200698
130,MLP64 − XGB64,0.04556433904259993,0.06863874208314616
130,MLP70 − XGB70,-0.007905138339921014,0.008278516974265293
130,MLP70 − MLP64,0.01163812033377254,-0.0016574090719298495
130,XGB70 − XGB64,0.06510759771629349,0.05870281603695102
131,MLP64 − XGB64,0.026741573033707944,-0.07552743714758109
131,MLP70 − XGB70,-0.030337078651685334,-0.06409639920895871
131,MLP70 − MLP64,-0.005168539325842714,0.05064015222806473
131,XGB70 − XGB64,0.051910112359550564,0.03920911428944235
132,MLP64 − XGB64,0.10926105979581924,0.09016123240875604
132,MLP70 − XGB70,-0.05201750121536208,-0.00678613700058156
132,MLP70 − MLP64,-0.052503646086533795,0.029867560874649535
132,XGB70 − XGB64,0.10877491492464753,0.12681493028398713
133,MLP64 − XGB64,0.1226173541963016,0.2153095568551555
133,MLP70 − XGB70,-0.04068278805120895,0.10614179389241435
133,MLP70 − MLP64,-0.025889046941678484,0.03665646409278872
133,XGB70 − XGB64,0.13741109530583206,0.14582422705552986
134,MLP64 − XGB64,0.021366459627329082,-0.11774854213262509
134,MLP70 − XGB70,-0.023850931677018572,0.13306282183901763
134,MLP70 − MLP64,-0.04919254658385086,0.04720221212447595
134,XGB70 − XGB64,-0.003975155279503206,-0.20360915184716677
135,MLP64 − XGB64,0.001831501831501825,-0.005199371053932755
135,MLP70 − XGB70,-0.08681318681318684,-0.09163519093360495
135,MLP70 − MLP64,-0.008791208791208871,0.04583781688661509
135,XGB70 − XGB64,0.07985347985347979,0.13227363676628728
136,MLP64 − XGB64,0.1236320109439123,0.08432106096334213
136,MLP70 − XGB70,-0.027701778385773035,-0.05916041905150865
136,MLP70 − MLP64,-0.06976744186046502,-0.05650002442974614
136,XGB70 − XGB64,0.08156634746922031,0.08698145558510464
137,MLP64 − XGB64,0.06558248299319724,0.13257011564697385
137,MLP70 − XGB70,-0.05378401360544227,0.003308252391181321
137,MLP70 − MLP64,-0.008290816326530615,0.051547902258139267
137,XGB70 − XGB64,0.1110756802721089,0.1808097655139318
138,MLP64 − XGB64,0.05970571590265983,0.051789042304743016
138,MLP70 − XGB70,-0.047160913035276364,0.0011271003279489378
138,MLP70 − MLP64,-0.017921146953404965,0.014257851155016932
138,XGB70 − XGB64,0.08894548198453123,0.06491979313181101
139,MLP64 − XGB64,0.03933189655172409,0.04990759725462551
139,MLP70 − XGB70,-0.03196839080459768,0.08733724184343777
139,MLP70 − MLP64,-0.03053160919540221,0.03203128993305837
139,XGB70 − XGB64,0.04076867816091956,-0.00539835465575389
140,MLP64 − XGB64,0.052562633044047846,0.21352832649996367
140,MLP70 − XGB70,-0.02488947109873918,0.11595846953174299
140,MLP70 − MLP64,0.0026199443261830657,0.0250451748625094
140,XGB70 − XGB64,0.08007204846897009,0.12261503183073008
141,MLP64 − XGB64,0.03005366726296954,-0.05116961522150605
141,MLP70 − XGB70,-0.1234347048300537,-0.0039793987258624625
141,MLP70 − MLP64,-0.07119856887298748,-0.007374486045554393
141,XGB70 − XGB64,0.08228980322003576,-0.05456470254119798
142,MLP64 − XGB64,0.02014593908629425,-0.020501804858214123
142,MLP70 − XGB70,-0.024111675126903487,-0.07937894834276646
142,MLP70 − MLP64,-0.021256345177664837,0.02326924316385484
142,XGB70 − XGB64,0.0230012690355329,0.08214638664840718
143,MLP64 − XGB64,0.08358090711031896,0.04437077314196641
143,MLP70 − XGB70,-0.028520499108734443,0.02838180285072167
143,MLP70 − MLP64,-0.03406615171321059,-0.004641158644234533
143,XGB70 − XGB64,0.07803525450584281,0.011347811647010209
144,MLP64 − XGB64,0.13226247436773747,0.020532292773247245
144,MLP70 − XGB70,-0.001367053998632961,-0.0004256685221953743
144,MLP70 − MLP64,-0.06698564593301437,-0.0146039402285124
144,XGB70 − XGB64,0.06664388243335606,0.00635402106693022
145,MLP64 − XGB64,0.015804597701149503,0.20060664826179303
145,MLP70 − XGB70,-0.02298850574712641,0.10862091399968554
145,MLP70 − MLP64,0.015086206896551713,0.048609013503969845
145,XGB70 − XGB64,0.053879310344827624,0.14059474776607733
146,MLP64 − XGB64,0.06899212841487878,0.024700793737153504
146,MLP70 − XGB70,-0.05432937181663844,0.015631766816336323
146,MLP70 − MLP64,-0.04074702886247883,0.037153316974304296
146,XGB70 − XGB64,0.0825744713690384,0.046222343895121476
147,MLP64 − XGB64,0.04864253393665152,0.1695297579114317
147,MLP70 − XGB70,-0.004524886877828149,-0.03882528967745125
147,MLP70 − MLP64,0.039718451483157335,-0.03328766321988308
147,XGB70 − XGB64,0.092885872297637,0.17506738436899988
148,MLP64 − XGB64,0.035911602209944715,-0.055993580964130846
148,MLP70 − XGB70,-0.07486187845303871,-0.03301765579184601
148,MLP70 − MLP64,-0.029281767955801175,0.011220490450820464
148,XGB70 − XGB64,0.08149171270718225,-0.01175543472146437
149,MLP64 − XGB64,0.08343023255813953,0.027138580895237324
149,MLP70 − XGB70,0.0043604651162790775,0.04406448596612203
149,MLP70 − MLP64,0.0020348837209301918,-0.0010111148998876995
149,XGB70 − XGB64,0.08110465116279064,-0.017937019970772405
150,MLP64 − XGB64,0.06346749226006199,0.19257329048165042
150,MLP70 − XGB70,0.007894736842105177,0.11019549421332742
150,MLP70 − MLP64,0.02198142414860682,0.07903683457040711
150,XGB70 − XGB64,0.07755417956656363,0.16141463083873012
151,MLP64 − XGB64,0.17399267399267404,0.15459747631506449
151,MLP70 − XGB70,-0.03708791208791207,0.04123539927779046
151,MLP70 − MLP64,-0.07829670329670335,-9.015724965810712e-06
151,XGB70 − XGB64,0.13278388278388276,0.11335306131230823
152,MLP64 − XGB64,0.05345911949685522,0.17963187598082836
152,MLP70 − XGB70,-0.08372641509433965,0.06384732079665145
152,MLP70 − MLP64,-0.014544025157232632,0.06852081284885603
152,XGB70 − XGB64,0.12264150943396224,0.18430536803303293
153,MLP64 − XGB64,0.05978260869565222,0.1645071567580793
153,MLP70 − XGB70,-0.037198067632850274,-0.013678700826516288
153,MLP70 − MLP64,-0.01521739130434785,0.06355982305407643
153,XGB70 − XGB64,0.08176328502415464,0.24174568063867202
154,MLP64 − XGB64,0.08113590263691683,0.02767969866542777
154,MLP70 − XGB70,0.0005795421616923147,-0.06203764089317837
154,MLP70 − MLP64,-0.036221385105766335,0.02169029743380238
154,XGB70 − XGB64,0.044334975369458185,0.11140763699240852
155,MLP64 − XGB64,0.09443902439024376,0.10665378663154704
155,MLP70 − XGB70,-0.09014634146341471,-0.14358930937078068
155,MLP70 − MLP64,-0.06204878048780482,-0.03964950977688553
155,XGB70 − XGB64,0.12253658536585366,0.2105935862254422
156,MLP64 − XGB64,0.045726495726495675,0.03961926472460245
156,MLP70 − XGB70,-0.00042735042735042583,0.06185106740623811
156,MLP70 − MLP64,0.006837606837606924,0.0063500567676028075
156,XGB70 − XGB64,0.052991452991453025,-0.015881745914032852
157,MLP64 − XGB64,0.03593292520628166,0.05634625901225454
157,MLP70 − XGB70,-0.08078253926004786,-0.03279657269010555
157,MLP70 − MLP64,-0.019430396593026256,0.011177934617335072
157,XGB70 − XGB64,0.09728506787330327,0.10032076631969516
158,MLP64 − XGB64,0.04370015948963313,0.03815588676576026
158,MLP70 − XGB70,0.03572567783094094,0.05358578124426977
158,MLP70 − MLP64,0.026156299840510377,-0.023102163798867204
158,XGB70 − XGB64,0.03413078149920257,-0.03853205827737671
159,MLP64 − XGB64,0.03452380952380951,0.12227368603955219
159,MLP70 − XGB70,0.0043650793650792385,0.06976508412844551
159,MLP70 − MLP64,0.024603174603174516,0.0014193432999949351
159,XGB70 − XGB64,0.05476190476190479,0.05392794521110161
160,MLP64 − XGB64,0.095310391363023,0.14652150145691745
160,MLP70 − XGB70,-0.01518218623481804,0.056924185042943276
160,MLP70 − MLP64,0.01720647773279338,0.12346907146267672
160,XGB70 − XGB64,0.12769905533063441,0.2130663878766509
161,MLP64 − XGB64,0.12356321839080459,0.16762605312051437
161,MLP70 − XGB70,0.06283524904214566,0.13276843249772835
161,MLP70 − MLP64,-0.028352490421455934,-0.011521028265833622
161,XGB70 − XGB64,0.032375478927202994,0.023336592356952415
162,MLP64 − XGB64,0.08076298701298712,0.11561604742780435
162,MLP70 − XGB70,0.02840909090909094,0.1707510401240146
162,MLP70 − MLP64,0.033685064935064846,0.10265514073030763
162,XGB70 − XGB64,0.08603896103896103,0.047520148034097376
163,MLP64 − XGB64,0.04794990564419288,0.17308627777573007
163,MLP70 − XGB70,-0.05901526848516048,0.06463077455900923
163,MLP70 − MLP64,-0.014239149082175384,0.029892399341996
163,XGB70 − XGB64,0.09272602504717797,0.13834790255871685
164,MLP64 − XGB64,0.058393070489844656,0.12499353189079879
164,MLP70 − XGB70,-0.05182198327359622,-0.065342258751793
164,MLP70 − MLP64,0.0029868578255675127,0.021809055413039957
164,XGB70 − XGB64,0.11320191158900839,0.21214484605563175
165,MLP64 − XGB64,0.07950687868500983,0.07098886478157945
165,MLP70 − XGB70,-0.1089869572985529,-0.07479587969814025
165,MLP70 − MLP64,-0.07361086296230135,-0.014857394091432302
165,XGB70 − XGB64,0.11488297302126138,0.1309273503882874
166,MLP64 − XGB64,0.05441008018327598,-0.007451759187896478
166,MLP70 − XGB70,-0.0693012600229096,-0.045557884580852887
166,MLP70 − MLP64,-0.025200458190148933,0.005128066248200724
166,XGB70 − XGB64,0.09851088201603664,0.04323419164115713
167,MLP64 − XGB64,0.09735973597359737,0.2060625656104152
167,MLP70 − XGB70,0.06353135313531366,-0.000595060063643349
167,MLP70 − MLP64,0.031353135313531455,0.00200778018726816
167,XGB70 − XGB64,0.06518151815181517,0.2086654058613267
168,MLP64 − XGB64,0.044845814977973575,0.07797774747798614
168,MLP70 − XGB70,-0.020088105726872252,-0.01056287565820313
168,MLP70 − MLP64,-0.008281938325991112,0.014271808656678375
168,XGB70 − XGB64,0.056651982378854715,0.10281243179286764
169,MLP64 − XGB64,0.08671460366375627,0.09487281578393375
169,MLP70 − XGB70,-0.05615476801917474,-0.07650442264580415
169,MLP70 − MLP64,-0.032528676596473294,-0.010554645251344807
169,XGB70 − XGB64,0.11034069508645772,0.1608225931783931
170,MLP64 − XGB64,0.05104712041884818,0.17811864800086985
170,MLP70 − XGB70,-0.03193717277486918,-0.034941253082456825
170,MLP70 − MLP64,0.0007853403141361293,0.03506531880485653
170,XGB70 − XGB64,0.08376963350785349,0.2481252198881832
171,MLP64 − XGB64,0.004315476190476175,0.045881190236978425
171,MLP70 − XGB70,-0.018154761904761896,-0.006158900840629075
171,MLP70 − MLP64,0.023214285714285743,-0.02963482393486004
171,XGB70 − XGB64,0.045684523809523814,0.02240526714274746
172,MLP64 − XGB64,0.0619517543859649,0.11033138515054897
172,MLP70 − XGB70,-0.028508771929824595,-0.15371534192658903
172,MLP70 − MLP64,0.006030701754385914,-0.013326136114523657
172,XGB70 − XGB64,0.0964912280701754,0.25072059096261434
173,MLP64 − XGB64,-0.010619114405930663,0.06268823558899109
173,MLP70 − XGB70,-0.07693848928070524,-0.0616598450539535
173,MLP70 − MLP64,0.016429573231817263,-0.016352010674260592
173,XGB70 − XGB64,0.08274894810659184,0.107996069968684
174,MLP64 − XGB64,0.021903624054161686,0.03091245083928762
174,MLP70 − XGB70,-0.0463958582238152,0.007485748796795588
174,MLP70 − MLP64,-0.0029868578255675127,0.060735946816901254
174,XGB70 − XGB64,0.06531262445240937,0.08416264885939329
175,MLP64 − XGB64,0.05916552667578645,0.09857646747598667
175,MLP70 − XGB70,-0.04787961696306431,-0.03399258852494508
175,MLP70 − MLP64,-0.03984268125854984,-0.01869162598627394
175,XGB70 − XGB64,0.06720246238030092,0.1138774300146578
176,MLP64 − XGB64,0.04433760683760685,0.0638404695765096
176,MLP70 − XGB70,-0.06356837606837606,0.027833411126514357
176,MLP70 − MLP64,-0.02216880341880345,-0.05180238970797352
176,XGB70 − XGB64,0.08573717948717946,-0.015795331257978273
177,MLP64 − XGB64,0.052240143369175596,0.07274077306234442
177,MLP70 − XGB70,-0.09731182795698923,-0.030408477728795513
177,MLP70 − MLP64,-0.01917562724014321,0.028364764207327253
177,XGB70 − XGB64,0.1303763440860216,0.13151401499846718
178,MLP64 − XGB64,0.07333509513742076,0.13683422423828365
178,MLP70 − XGB70,0.001849894291754639,0.032599788049611944
178,MLP70 − MLP64,0.05417547568710357,0.025377051791082017
178,XGB70 − XGB64,0.1256606765327697,0.12961148797975372
179,MLP64 − XGB64,0.00605867346938771,-0.0008507336721397807
179,MLP70 − XGB70,-0.04974489795918369,-0.07052621999681893
179,MLP70 − MLP64,0.003826530612245027,-0.0009874164382381034
179,XGB70 − XGB64,0.059630102040816424,0.06868806988644105
180,MLP64 − XGB64,0.04385659589279489,0.003981236897118268
180,MLP70 − XGB70,-0.010093978419770222,0.05231790484058049
180,MLP70 − MLP64,0.016011138183084084,-0.014865498323289789
180,XGB70 − XGB64,0.0699617124956492,-0.06320216626675201
181,MLP64 − XGB64,0.061050061050061055,-0.018323186046339313
181,MLP70 − XGB70,-0.01058201058201047,0.029569062859588102
181,MLP70 − MLP64,-0.0016280016280015852,0.028390973822436827
181,XGB70 − XGB64,0.07000407000406994,-0.019501275083490588
182,MLP64 − XGB64,0.043062200956938024,0.1596777913740556
182,MLP70 − XGB70,0.036437246963562764,0.08784279668772141
182,MLP70 − MLP64,-0.010305483989694775,-0.04930090440028445
182,XGB70 − XGB64,-0.003680529996319515,0.022534090286049746
183,MLP64 − XGB64,0.09064830751577746,0.1681446449531261
183,MLP70 − XGB70,-0.025243832472748085,0.029114677114983334
183,MLP70 − MLP64,-0.03528399311531849,-0.018430786192723148
183,XGB70 − XGB64,0.08060814687320705,0.1205991816454196
184,MLP64 − XGB64,0.041881443298969034,0.041512682400778184
184,MLP70 − XGB70,0.02216494845360828,-0.015121771739583512
184,MLP70 − MLP64,0.020103092783505194,0.006452290708755165
184,XGB70 − XGB64,0.03981958762886595,0.06308674484911686
185,MLP64 − XGB64,0.05080213903743325,-0.054463228013106074
185,MLP70 − XGB70,-0.093964858670741,0.003465487370163778
