replicate,comparison,delta_auroc,delta_auprc
106,MLP70 vs MLP64,0.0037481259370314435,0.014859263733570605
106,XGB70 vs XGB64,0.07271364317841089,0.048296012471607114
107,MLP64 vs XGB64,0.07343294460641403,0.046386164787684425
107,MLP70 vs XGB70,-0.05922011661807569,0.01116911651790603
107,MLP70 vs MLP64,-0.023688046647230232,0.06764348647741492
107,XGB70 vs XGB64,0.10896501457725949,0.10286053474719331
108,MLP64 vs XGB64,0.057345360824742175,0.17896927708155283
108,MLP70 vs XGB70,-0.022336769759450203,0.08821246031962865
108,MLP70 vs MLP64,-0.03436426116838487,0.006508648294297759
108,XGB70 vs XGB64,0.04531786941580751,0.09726546505622194
109,MLP64 vs XGB64,0.04573340769659795,0.196162834786956
109,MLP70 vs XGB70,-0.05577244841048523,0.057741747702742874
109,MLP70 vs MLP64,0.029559397657557107,-0.021900282750382805
109,XGB70 vs XGB64,0.1310652537646403,0.11652080433383034
110,MLP64 vs XGB64,0.054460864805692344,0.08450487582753619
110,MLP70 vs XGB70,-0.08155446086480567,0.03569305385784449
110,MLP70 vs MLP64,-0.03858784893267653,0.05794833147935596
110,XGB70 vs XGB64,0.09742747673782148,0.10676015344904766
111,MLP64 vs XGB64,0.036484245439469376,-0.05850767470338569
111,MLP70 vs XGB70,-0.049336650082918765,-0.060294852333649424
111,MLP70 vs MLP64,-0.05804311774461035,0.012012043384915266
111,XGB70 vs XGB64,0.02777777777777779,0.013799221015178997
112,MLP64 vs XGB64,-0.02564102564102544,-0.036469283638979944
112,MLP70 vs XGB70,-0.13284703801945186,-0.0712489577477291
112,MLP70 vs MLP64,-0.04995579133510197,0.01609250043996996
112,XGB70 vs XGB64,0.057250221043324445,0.05087217454871912
113,MLP64 vs XGB64,0.05982905982905984,0.0870770223982737
113,MLP70 vs XGB70,-0.0030270655270655533,0.10399984024617168
113,MLP70 vs MLP64,0.006054131054130996,0.06658249226042001
113,XGB70 vs XGB64,0.06891025641025639,0.04965967441252203
114,MLP64 vs XGB64,0.03851982823945432,0.04545291837916676
114,MLP70 vs XGB70,-0.04470825966153069,0.03326182846757131
114,MLP70 vs MLP64,0.0031573629704471085,0.0612107965167889
114,XGB70 vs XGB64,0.08638545087143212,0.07340188642838436
115,MLP64 vs XGB64,0.058974358974358876,0.08678992447937914
115,MLP70 vs XGB70,-0.10039447731755424,-0.013577616254137392
115,MLP70 vs MLP64,-0.04102564102564099,0.019831316759506445
115,XGB70 vs XGB64,0.11834319526627213,0.12019885749302298
116,MLP64 vs XGB64,0.03209651718643303,0.06830569919515972
116,MLP70 vs XGB70,-0.026860915092192017,0.040384848888083635
116,MLP70 vs MLP64,-0.01934896426132482,-0.006768408547621174
116,XGB70 vs XGB64,0.039608468017300225,0.02115244175945491
117,MLP64 vs XGB64,0.03416690898517005,0.06907016075241845
117,MLP70 vs XGB70,-0.06615295143937183,0.07130530306382904
117,MLP70 vs MLP64,-0.006542599592904819,0.06423123627594834
117,XGB70 vs XGB64,0.09377726083163707,0.06199609396453776
118,MLP64 vs XGB64,0.004093843489214266,0.0215188878144153
118,MLP70 vs XGB70,-0.04818138875767608,-0.005463179884660274
118,MLP70 vs MLP64,0.008502598016060459,0.030983644759384976
118,XGB70 vs XGB64,0.060777830262950805,0.05796571245846055
119,MLP64 vs XGB64,-0.006340260655160246,-0.00011779691927484015
119,MLP70 vs XGB70,-0.05213103205353997,-0.07452766324015127
119,MLP70 vs MLP64,-0.04226840436773516,-0.009264190384347268
119,XGB70 vs XGB64,0.0035223670306445687,0.06514567593652916
120,MLP64 vs XGB64,0.08471074380165289,0.11310365525665475
120,MLP70 vs XGB70,-0.05486685032139582,0.09876653460173995
120,MLP70 vs MLP64,-0.008264462809917328,0.06856348495938469
120,XGB70 vs XGB64,0.13131313131313138,0.08290060561429949
121,MLP64 vs XGB64,0.1566460838479039,-0.048583083610937466
121,MLP70 vs XGB70,-0.027949301267468418,-0.08519957674825229
121,MLP70 vs MLP64,-0.0045498862528438044,0.02444470091201792
121,XGB70 vs XGB64,0.18004549886252852,0.061061194049332745
122,MLP64 vs XGB64,0.01202244189153101,0.07617202944031937
122,MLP70 vs XGB70,-0.026182206786000473,-0.01932177279951619
122,MLP70 vs MLP64,-0.028052364413572062,-0.021406566187401554
122,XGB70 vs XGB64,0.010152284263959421,0.074087236052434
123,MLP64 vs XGB64,0.05252525252525242,0.08889646250611116
123,MLP70 vs XGB70,-0.03858585858585872,0.053191154374347294
123,MLP70 vs MLP64,-0.016767676767676765,0.030936602536177193
123,XGB70 vs XGB64,0.07434343434343438,0.06664191066794106
124,MLP64 vs XGB64,0.041880341880341954,0.13886006461332684
124,MLP70 vs XGB70,-0.05790598290598292,0.01843679615696464
124,MLP70 vs MLP64,-0.058119658119658135,-0.024922088357392402
124,XGB70 vs XGB64,0.04166666666666674,0.0955011800989698
125,MLP64 vs XGB64,-0.013184357541899394,0.04711865361893125
125,MLP70 vs XGB70,-0.06256983240223457,0.09042004117614982
125,MLP70 vs MLP64,0.028156424581005535,0.1493471006770659
125,XGB70 vs XGB64,0.07754189944134071,0.10604571311984734
126,MLP64 vs XGB64,-0.007017543859649034,0.03531337162700324
126,MLP70 vs XGB70,-0.06315789473684219,-0.015702342946832204
126,MLP70 vs MLP64,0.007017543859649034,0.014337685073841283
126,XGB70 vs XGB64,0.06315789473684219,0.06535339964767672
127,MLP64 vs XGB64,0.08132763975155277,0.17377035639415708
127,MLP70 vs XGB70,-0.05531832298136652,0.08816338849528904
127,MLP70 vs MLP64,-0.009122670807453437,0.06105536052638827
127,XGB70 vs XGB64,0.12752329192546585,0.1466623284252563
128,MLP64 vs XGB64,-0.011697860962566864,0.028075815849791907
128,MLP70 vs XGB70,-0.07520053475935828,-0.0889083377804342
128,MLP70 vs MLP64,-0.013034759358288794,-0.005197152272275629
128,XGB70 vs XGB64,0.050467914438502626,0.11178700135795047
129,MLP64 vs XGB64,-0.01683800070896846,-0.03403979953499994
129,MLP70 vs XGB70,-0.0703651187522154,-0.1139422036695073
129,MLP70 vs MLP64,-0.02605459057071946,-0.013985369608366799
129,XGB70 vs XGB64,0.027472527472527486,0.06591703452614056
130,MLP64 vs XGB64,0.07070707070707072,0.03505814085542813
130,MLP70 vs XGB70,-0.04347826086956519,0.0019044341108387375
130,MLP70 vs MLP64,0.01163812033377254,-0.0016574090719298495
130,XGB70 vs XGB64,0.12582345191040845,0.031496297672659546
131,MLP64 vs XGB64,0.06988764044943829,-0.01304854385106291
131,MLP70 vs XGB70,-0.05235955056179775,-0.08436441086570023
131,MLP70 vs MLP64,-0.005168539325842714,0.05064015222806473
131,XGB70 vs XGB64,0.11707865168539333,0.12195601924270205
132,MLP64 vs XGB64,0.0911521633446768,0.002829420950122785
132,MLP70 vs XGB70,-0.07389402041808457,-0.05037706467367081
132,MLP70 vs MLP64,-0.052503646086533795,0.029867560874649535
132,XGB70 vs XGB64,0.11254253767622757,0.08307404649844313
133,MLP64 vs XGB64,0.0856330014224751,0.21000131971470778
133,MLP70 vs XGB70,-0.03413940256045511,0.0805362310846936
133,MLP70 vs MLP64,-0.025889046941678484,0.03665646409278872
133,XGB70 vs XGB64,0.09388335704125172,0.1661215527228029
134,MLP64 vs XGB64,0.035527950310559,-0.09280582928653675
134,MLP70 vs XGB70,-0.05118012422360252,0.1085062804533902
134,MLP70 vs MLP64,-0.04919254658385086,0.04720221212447595
134,XGB70 vs XGB64,0.037515527950310656,-0.154109897615451
135,MLP64 vs XGB64,0.009890109890109966,-0.0038378725943712944
135,MLP70 vs XGB70,-0.08443223443223435,-0.06120436349283648
135,MLP70 vs MLP64,-0.008791208791208871,0.04583781688661509
135,XGB70 vs XGB64,0.08553113553113545,0.10320430778508027
136,MLP64 vs XGB64,0.04582763337893281,0.0698773190323991
136,MLP70 vs XGB70,-0.05232558139534893,-0.054119973611968075
136,MLP70 vs MLP64,-0.06976744186046502,-0.05650002442974614
136,XGB70 vs XGB64,0.02838577291381672,0.06749726821462104
137,MLP64 vs XGB64,0.035926870748299256,0.06448111136960827
137,MLP70 vs XGB70,-0.06335034013605445,-0.03894070219602941
137,MLP70 vs MLP64,-0.008290816326530615,0.051547902258139267
137,XGB70 vs XGB64,0.09098639455782309,0.15496971582377694
138,MLP64 vs XGB64,0.032069420863987896,0.06515430468306405
138,MLP70 vs XGB70,-0.06357291077155247,-0.034230844531175975
138,MLP70 vs MLP64,-0.017921146953404965,0.014257851155016932
138,XGB70 vs XGB64,0.0777211846821354,0.11364300036925695
139,MLP64 vs XGB64,0.033225574712643646,0.011879835822987794
139,MLP70 vs XGB70,-0.05190373563218387,0.06929831262989011
139,MLP70 vs MLP64,-0.03053160919540221,0.03203128993305837
139,XGB70 vs XGB64,0.054597701149425304,-0.025387186873843948
140,MLP64 vs XGB64,0.08072703455051577,0.2622814026199266
140,MLP70 vs XGB70,-0.03831668577042735,0.08786069498711419
140,MLP70 vs MLP64,0.0026199443261830657,0.0250451748625094
140,XGB70 vs XGB64,0.12166366464712619,0.1994658824953218
141,MLP64 vs XGB64,-0.023613595706618917,-0.04979748739432903
141,MLP70 vs XGB70,-0.12379248658318431,-0.004918063728284683
141,MLP70 vs MLP64,-0.07119856887298748,-0.007374486045554393
141,XGB70 vs XGB64,0.02898032200357792,-0.05225390971159874
142,MLP64 vs XGB64,0.048223350253806974,-0.07241807260482966
142,MLP70 vs XGB70,-0.03331218274111669,-0.10724160743801905
142,MLP70 vs MLP64,-0.021256345177664837,0.02326924316385484
142,XGB70 vs XGB64,0.06027918781725883,0.05809277799704424
143,MLP64 vs XGB64,0.04060209942562887,0.01928701207994138
143,MLP70 vs XGB70,-0.05684293919588046,0.009928581366577649
143,MLP70 vs MLP64,-0.03406615171321059,-0.004641158644234533
143,XGB70 vs XGB64,0.06337888690829874,0.004717272069129197
144,MLP64 vs XGB64,0.10252904989747097,0.0179671825027629
144,MLP70 vs XGB70,-0.028708133971291905,-0.0035669635867636856
144,MLP70 vs MLP64,-0.06698564593301437,-0.0146039402285124
144,XGB70 vs XGB64,0.0642515379357485,0.006930205861014185
145,MLP64 vs XGB64,0.0628591954022989,0.2684589400006019
145,MLP70 vs XGB70,-0.00969827586206895,0.08757550948328302
145,MLP70 vs MLP64,0.015086206896551713,0.048609013503969845
145,XGB70 vs XGB64,0.08764367816091956,0.2294924440212887
146,MLP64 vs XGB64,-0.011575860472295196,-0.03440501867226348
146,MLP70 vs XGB70,-0.07362247260379695,-0.006990369811089192
146,MLP70 vs MLP64,-0.04074702886247883,0.037153316974304296
146,XGB70 vs XGB64,0.021299583269022926,0.009738668113130011
147,MLP64 vs XGB64,0.0062845651080943865,0.09208821897368435
147,MLP70 vs XGB70,0.0035193564605329186,-0.058329132890220015
147,MLP70 vs MLP64,0.039718451483157335,-0.03328766321988308
147,XGB70 vs XGB64,0.0424836601307188,0.11712968864402129
148,MLP64 vs XGB64,0.00469613259668511,-0.0972052546319005
148,MLP70 vs XGB70,-0.08839779005524873,-0.014251434397211243
148,MLP70 vs MLP64,-0.029281767955801175,0.011220490450820464
148,XGB70 vs XGB64,0.06381215469613266,-0.07173332978386879
149,MLP64 vs XGB64,0.09040697674418618,0.0446936917961242
149,MLP70 vs XGB70,-0.014825581395348841,0.034625566204465164
149,MLP70 vs MLP64,0.0020348837209301918,-0.0010111148998876995
149,XGB70 vs XGB64,0.10726744186046522,0.009057010691771339
150,MLP64 vs XGB64,0.05139318885448918,0.12121863202711058
150,MLP70 vs XGB70,0.008359133126934926,0.0872132663654126
150,MLP70 vs MLP64,0.02198142414860682,0.07903683457040711
150,XGB70 vs XGB64,0.06501547987616108,0.1130422002321051
151,MLP64 vs XGB64,0.05128205128205132,0.05652933555266651
151,MLP70 vs XGB70,-0.04578754578754585,0.03778384551808511
151,MLP70 vs MLP64,-0.07829670329670335,-9.015724965810712e-06
151,XGB70 vs XGB64,0.018772893772893817,0.018736474309615586
152,MLP64 vs XGB64,0.027908805031446438,0.17328418507136922
152,MLP70 vs XGB70,-0.07822327044025157,0.029967372587510865
152,MLP70 vs MLP64,-0.014544025157232632,0.06852081284885603
152,XGB70 vs XGB64,0.09158805031446537,0.21183762533271439
153,MLP64 vs XGB64,0.060869565217391286,0.1425459481795974
153,MLP70 vs XGB70,-0.05821256038647349,-0.025964714430337377
153,MLP70 vs MLP64,-0.01521739130434785,0.06355982305407643
153,XGB70 vs XGB64,0.10386473429951693,0.2320704856640112
154,MLP64 vs XGB64,0.07649956534337865,-0.021356684598992315
154,MLP70 vs XGB70,-0.04549405969284259,-0.030523037718214074
154,MLP70 vs MLP64,-0.036221385105766335,0.02169029743380238
154,XGB70 vs XGB64,0.08577223993045491,0.03085665055302414
155,MLP64 vs XGB64,0.019512195121951126,0.02485999249642068
155,MLP70 vs XGB70,-0.1010731707317073,-0.1747845843645932
155,MLP70 vs MLP64,-0.06204878048780482,-0.03964950977688553
155,XGB70 vs XGB64,0.0585365853658536,0.15999506708412836
156,MLP64 vs XGB64,0.09658119658119646,0.14735304870229293
156,MLP70 vs XGB70,-0.0034188034188034067,0.061257277703248264
156,MLP70 vs MLP64,0.006837606837606924,0.0063500567676028075
156,XGB70 vs XGB64,0.10683760683760679,0.09244582776664748
157,MLP64 vs XGB64,0.04724514240085176,0.07489760098987025
157,MLP70 vs XGB70,-0.07812084109661954,-0.04222584876537344
157,MLP70 vs MLP64,-0.019430396593026256,0.011177934617335072
157,XGB70 vs XGB64,0.10593558690444504,0.12830138437257876
158,MLP64 vs XGB64,0.036363636363636265,0.01936919250011948
158,MLP70 vs XGB70,0.011164274322169043,-0.00834478585412518
158,MLP70 vs MLP64,0.026156299840510377,-0.023102163798867204
158,XGB70 vs XGB64,0.0513556618819776,0.004611814555377458
159,MLP64 vs XGB64,0.024801587301587324,0.12713709480132224
159,MLP70 vs XGB70,0.01884920634920617,0.0745378849537831
159,MLP70 vs MLP64,0.024603174603174516,0.0014193432999949351
159,XGB70 vs XGB64,0.03055555555555567,0.054018553147534065
160,MLP64 vs XGB64,0.05668016194331993,0.13077040612997848
160,MLP70 vs XGB70,-0.019230769230769273,0.08344327070842456
160,MLP70 vs MLP64,0.01720647773279338,0.12346907146267672
160,XGB70 vs XGB64,0.09311740890688258,0.17079620688423064
161,MLP64 vs XGB64,0.11379310344827587,0.14981331369308
161,MLP70 vs XGB70,0.03218390804597693,0.109743639768555
161,MLP70 vs MLP64,-0.028352490421455934,-0.011521028265833622
161,XGB70 vs XGB64,0.053256704980843006,0.02854864565869139
162,MLP64 vs XGB64,0.08725649350649367,0.08929345452344206
162,MLP70 vs XGB70,0.005681818181818121,0.175090250004633
162,MLP70 vs MLP64,0.033685064935064846,0.10265514073030763
162,XGB70 vs XGB64,0.1152597402597404,0.016858345249116696
163,MLP64 vs XGB64,0.04134499914222001,0.17206838590607204
163,MLP70 vs XGB70,-0.04820723966375018,0.044956450346916255
163,MLP70 vs MLP64,-0.014239149082175384,0.029892399341996
163,XGB70 vs XGB64,0.0753130897237948,0.1570043349011518
164,MLP64 vs XGB64,0.035244922341696516,0.07964015090984022
164,MLP70 vs XGB70,-0.06406810035842303,-0.05669500238926395
164,MLP70 vs MLP64,0.0029868578255675127,0.021809055413039957
164,XGB70 vs XGB64,0.10229988052568706,0.15814420871214413
165,MLP64 vs XGB64,0.05824548865463641,0.03478984306884908
165,MLP70 vs XGB70,-0.12220832588886921,-0.10081912612091051
165,MLP70 vs MLP64,-0.07361086296230135,-0.014857394091432302
165,XGB70 vs XGB64,0.10684295158120427,0.12075157509832729
166,MLP64 vs XGB64,0.05183276059564712,-0.010011608789468468
166,MLP70 vs XGB70,-0.08447880870561286,-0.04972329902666159
166,MLP70 vs MLP64,-0.025200458190148933,0.005128066248200724
166,XGB70 vs XGB64,0.11111111111111105,0.044839756485393845
167,MLP64 vs XGB64,0.11386138613861385,0.20251777075396515
167,MLP70 vs XGB70,0.06518151815181528,0.09177011335158305
167,MLP70 vs MLP64,0.031353135313531455,0.00200778018726816
167,XGB70 vs XGB64,0.08003300330033003,0.11275543758965026
168,MLP64 vs XGB64,0.047224669603524116,0.10607860262540586
168,MLP70 vs XGB70,-0.020792951541850235,-0.015059205822115784
168,MLP70 vs MLP64,-0.008281938325991112,0.014271808656678375
168,XGB70 vs XGB64,0.05973568281938324,0.13540961710420002
169,MLP64 vs XGB64,0.02807738400958759,0.018123281151598836
169,MLP70 vs XGB70,-0.06420133538777595,-0.09041834849523933
169,MLP70 vs MLP64,-0.032528676596473294,-0.010554645251344807
169,XGB70 vs XGB64,0.059750042800890246,0.09798698439549336
170,MLP64 vs XGB64,0.08952879581151818,0.16077174045914625
170,MLP70 vs XGB70,-0.014136125654450327,0.02295077584216282
170,MLP70 vs MLP64,0.0007853403141361293,0.03506531880485653
170,XGB70 vs XGB64,0.10445026178010464,0.17288628342183995
171,MLP64 vs XGB64,-0.024404761904761874,0.026789784127041652
171,MLP70 vs XGB70,-0.017559523809523803,-0.01502193933436706
171,MLP70 vs MLP64,0.023214285714285743,-0.02963482393486004
171,XGB70 vs XGB64,0.016369047619047672,0.01217689952654867
172,MLP64 vs XGB64,0.0915570175438597,0.15726575693168754
172,MLP70 vs XGB70,-0.023026315789473895,-0.12487708261440639
172,MLP70 vs MLP64,0.006030701754385914,-0.013326136114523657
172,XGB70 vs XGB64,0.1206140350877195,0.26881670343157027
173,MLP64 vs XGB64,-0.013624524143458161,0.07509847998994737
173,MLP70 vs XGB70,-0.07994389901823284,-0.053660446084528524
173,MLP70 vs MLP64,0.016429573231817263,-0.016352010674260592
173,XGB70 vs XGB64,0.08274894810659195,0.1124069154002153
174,MLP64 vs XGB64,0.07287933094384713,0.0044249529677434785
174,MLP70 vs XGB70,-0.05436081242532853,-0.039643018838998456
174,MLP70 vs MLP64,-0.0029868578255675127,0.060735946816901254
174,XGB70 vs XGB64,0.12425328554360815,0.10480391862364319
175,MLP64 vs XGB64,0.006497948016415789,-0.0071112965958094465
175,MLP70 vs XGB70,-0.06395348837209291,-0.0756159077121843
175,MLP70 vs MLP64,-0.03984268125854984,-0.01869162598627394
175,XGB70 vs XGB64,0.030608755129958864,0.049812985130100906
176,MLP64 vs XGB64,-0.05074786324786318,0.03513689197744624
176,MLP70 vs XGB70,-0.0854700854700855,-0.004056821857640169
176,MLP70 vs MLP64,-0.02216880341880345,-0.05180238970797352
176,XGB70 vs XGB64,0.01255341880341887,-0.01260867587288711
177,MLP64 vs XGB64,-0.005197132616487465,0.049092510676479295
177,MLP70 vs XGB70,-0.10340501792114687,-0.021258290257298862
177,MLP70 vs MLP64,-0.01917562724014321,0.028364764207327253
177,XGB70 vs XGB64,0.07903225806451619,0.09871556514110541
178,MLP64 vs XGB64,0.00554968287526425,0.07672542220120379
178,MLP70 vs XGB70,0.011363636363636243,0.04705424053781082
178,MLP70 vs MLP64,0.05417547568710357,0.025377051791082017
178,XGB70 vs XGB64,0.04836152219873158,0.05504823345447499
179,MLP64 vs XGB64,0.008928571428571397,0.023515773491259828
179,MLP70 vs XGB70,-0.041135204081632626,-0.018449564295147658
179,MLP70 vs MLP64,0.003826530612245027,-0.0009874164382381034
179,XGB70 vs XGB64,0.05389030612244905,0.04097792134816938
180,MLP64 vs XGB64,-0.008701705534284843,0.10415692913924926
180,MLP70 vs XGB70,0.008353637312913387,0.040058724406715956
180,MLP70 vs MLP64,0.016011138183084084,-0.014865498323289789
180,XGB70 vs XGB64,-0.0010442046641141456,0.049232706409243515
181,MLP64 vs XGB64,0.08669108669108672,0.09136406126657187
181,MLP70 vs XGB70,-0.024623524623524573,0.03620014976595204
181,MLP70 vs MLP64,-0.0016280016280015852,0.028390973822436827
181,XGB70 vs XGB64,0.1096866096866097,0.08355488532305666
182,MLP64 vs XGB64,0.044534412955465785,0.02653592069033267
182,MLP70 vs XGB70,0.003680529996319515,0.023328036644475858
182,MLP70 vs MLP64,-0.010305483989694775,-0.04930090440028445
182,XGB70 vs XGB64,0.030548398969451496,-0.04609302035442764
183,MLP64 vs XGB64,0.05995410212277685,0.11013312012442888
183,MLP70 vs XGB70,-0.04847963281698231,-0.019172389428682768
183,MLP70 vs MLP64,-0.03528399311531849,-0.018430786192723148
183,XGB70 vs XGB64,0.07314974182444067,0.1108747233603885
184,MLP64 vs XGB64,0.09432989690721649,0.07846877929887766
184,MLP70 vs XGB70,0.02448453608247425,-0.02643149138385245
184,MLP70 vs MLP64,0.020103092783505194,0.006452290708755165
184,XGB70 vs XGB64,0.08994845360824744,0.11135256139148528
185,MLP64 vs XGB64,0.04316271963330798,-0.07717420352553389
185,MLP70 vs XGB70,-0.045454545454545414,0.02797468935733316
185,MLP70 vs MLP64,-0.054621848739495826,0.0075868856525651285
185,XGB70 vs XGB64,0.033995416348357566,-0.09756200723030192
186,MLP64 vs XGB64,0.057373472949389215,0.07094707052125351
186,MLP70 vs XGB70,-0.07460732984293195,-0.11007695364300349
186,MLP70 vs MLP64,-0.0045811518324607725,-0.0036120939944606634
186,XGB70 vs XGB64,0.1273996509598604,0.17741193016979634
187,MLP64 vs XGB64,0.05801630434782612,0.16389187442961822
187,MLP70 vs XGB70,-0.039266304347826075,0.0672053887022076
187,MLP70 vs MLP64,0.006929347826087007,0.04187344935227433
187,XGB70 vs XGB64,0.1042119565217392,0.13855993507968495
188,MLP64 vs XGB64,-0.01580459770114928,0.020115713155695714
188,MLP70 vs XGB70,-0.07594417077175697,-0.043810838118005124
